HSC616              20 34 23.28  38 54 00.13  7.988 1796.63112391145   8.18569987308517 11.5560114   -0.130656637251377 0.046771506623799    -0.102115622083998 0.04132058064063   1
HSC617              20 49 59.06  36 34 14.35  8.044 1627.73706561983   7.3384205995934   8.498532865  0.081273652613163 0.166980016336299     0.113168239493346 0.144963734209367  1
HSC618              20 26 58.75  40 03 09.90  7.962 1675.98980435526   7.57807878486084  6.926225998  0.19192798435688  0.108769953           0.207390446730823 0.029726373448343  1
HSC620              20 25 13.15  40 24 14.85  7.96  1484.40298281163   6.63938192122716 15.00623237  -0.373901456594467 0.111431211          -0.373927981829507 0.042915230431403  1
HSC622              20 31 27.24  40 43 53.59  7.992 1694.08796148021   7.66848526522606 15.22418971  -0.389061719179153 0.085514337          -0.390672952633906 0.028584383643086  1
HSC629              20 14 54.00  43 23 38.55  8.092 1655.87411598909   7.47792177135699  8.054918817  0.12544384598732  0.024                 0.147272455495233 0.018765670902085  1
HSC633              20 29 30.09  42 23 37.11  8.081 1793.89208636465   8.17177993232947  9.183393583  0.032259451846282 0.1025859312945       0.060493511453921 0.09293597795312   1
HSC638              20 41 25.56  41 39 52.69  8.035 1682.17002526856   7.60892003534337 10.2898041   -0.035409204661846 0.173865962748256    -0.007020572994729 0.13963237029964   1
HSC640              20 39 05.73  42 07 13.45  8.053 1923.5719156139    8.83651988145138 11.10600267  -0.101697776466608 0.181296801718416    -0.078025161919894 0.166176399431764  1
HSC651              21 18 29.25  38 23 58.49  8.092 1657.68673458259   7.48693253447008  9.988567374 -0.000235266983509 0.323084495974773     0.013410199410948 0.238095726236453  1
HSC655              20 37 33.52  45 11 24.96  9.945 1618.76589146238   7.29409141510027 10.02264772  -0.013590190559626 0.066558697713272     0.022410369453984 0.05561031324221   1
HSC658              20 40 51.59  45 09 10.90  8.085 1468.83166534601   6.56469089349726 11.41084554  -0.0907197073102   0.074232966           -0.05110052217827 0.027140177142259  1
HSC683              22 13 41.81  30 18 14.61  8.134 1793.4707806008    8.16963932087115  8.134940438  0.107714787125587 0.094222516           0.131098509465726 0.015034229422532  1
HSC689              21 26 16.86  42 28 59.59  8.12  1588.37633099578   7.14447801285024  9.393932891  0.024609161540866 0.090968251           0.055949641104025 0.060541684777832  1
HSC691              21 37 37.61  40 23 40.88  8.127 1823.04241118438   8.32020195365996  9.468861637  0.030571271354953 0.116250386492055     0.062179281349105 0.089919183923826  1
HSC696              21 31 17.53  42 32 40.96  8.138 1722.38600986274   7.81038833062375 12.05138823  -0.13310765226682  0.289141843917941     -0.11476109877766 0.252741606766343  1
HSC699              21 38 09.40  41 49 54.15  8.138 1832.58876551146   8.36893976691089 11.76469585  -0.14793993383646  0.123365644586615     -0.11682815466302 0.126550890103854  1
HSC705              21 43 57.74  41 58 03.40  8.152 1809.45373902369   8.25093771195847 11.41102774  -0.121339159707228 0.098604060588037    -0.098196442397318 0.098674910014378  1
HSC731              21 38 03.62  47 34 34.36  8.244 1845.29991208959   8.43393353260193 13.17223483  -0.171933382749558 0.006142608323896    -0.145725311856695 0.026235067642686  2
HSC734              21 50 55.50  45 28 44.67  8.272 1730.05964695359   7.84898041569352  9.677696692  0.012420674785972 0.089455247           0.044589892923092 0.031794195724938  1
HSC747              23 03 11.31  28 41 38.40  8.147 1822.23124549317   8.31606359465038 10.67782539  -0.036816783526283 0.088455516565357      0.01995269806609 0.14370646372065   1
HSC749              23 53 52.87  03 27 19.81  8.211 1851.0546244551    8.46339466511237  9.544366477  0.03359999287187  0.097112330529656    -0.128315981278393 0.175541369777637  1
HSC759              15 00 35.20  59 23 10.15  8.128 1776.67554407613   8.0844113050409   7.553186839  0.156446988502977 0.077579358184846     0.063827086301096 0.095349480924328  1
HSC778              23 17 35.44  29 47 41.83  8.145 1806.92489223668   8.23806223778021  9.19911572   0.039043196942657 0.041331611911453     0.069177862778537 0.03971940019595   1
HSC817              22 44 18.58  53 54 58.46  8.353 1662.11374408381   7.50895179451968  9.961405956  0.010204462334514 0.109830156           0.043063217974553 0.015974115441809  1
HSC833              22 50 08.54  57 10 20.76  9.993 2467.98860913134  11.7232439614144   6.883026535  0.19303597509861  0.096368656            0.20819956036288 0.021667861421944  1
HSC839              22 57 32.32  56 49 12.66  9.783 1862.01709838004   8.5195790099003  11.45407219  -0.11739993095398  0.073729418           -0.08924910708704 0.029881066269736  1
HSC842              23 16 11.51  50 53 09.36  8.416 1851.59409445153   8.46615762822558 11.49282471  -0.126268482767046 0.218657733030886    -0.102192119509852 0.209464602571149  2
HSC854              23 07 19.48  56 49 36.65  8.533 2001.66770056425   9.24197223332827 13.83539291  -0.132502108812332 0.050986686111964    -0.103150824937249 0.044808945976966  1
HSC878              23 13 15.24  60 21 34.77  8.237 1679.30492586982   7.59461825587968  9.069631432  0.044219356030226 0.08223885450627      0.073457151529746 0.067070783136693  1
HSC895              23 32 38.80  56 40 27.42  8.173 1674.91769599668   7.57273193140059 12.41228685  -0.172452924773097 0.143034786392327    -0.143023669989275 0.144348179363417  2
HSC906              13 23 48.26  55 42 29.40  8.128 1892.22941456292   8.67483513309027  8.702087371  0.066937548040985 0.023                -0.195311367505919 0.032181148192642  1
HSC921              00 22 03.26  30 52 46.29  8.276 1834.6618155002    8.37953190807814  9.750721865 -0.006929757248037 0.090439382290298    -0.063473326529459 0.109468389531791  1
HSC924              00 01 08.56  58 37 02.40  8.66  1931.47136775047   8.87736701545162 12.09287329  -0.128017112612724 0.079096317          -0.100130700334532 0.020589717635875  1
HSC939              00 29 09.57  33 27 18.20  9.459 1876.80058738606   8.59547399319781  7.512585514 -0.41266028665834  0.185952852331004    -0.415333477434767 0.202663105504848  5
HSC95               17 24 55.16 -18 17 12.90  7.93  1821.43214350004   8.31198723618866  9.579893754  0.017176754772663 0.080761718587726      0.04916229391372 0.062727584447144  1
HSC973              00 44 25.16  55 12 14.69  9.956 2328.41377248825  10.9714996808651  14.28573085  -0.323376968502998 0.127469623963655    -0.325408922721789 0.091876792388643  2
HSC979              00 50 05.86  40 53 28.49  8.314 1807.0348507672    8.23862198936777  9.077304873  0.043506021700621 0.074831597818899     0.012453116719565 0.076889603142886  1
HSC985              00 55 20.74  59 22 49.80  9.338 2104.28428534703   9.77983214855609 12.59424077  -0.139506372312705 0.14803764320834      -0.12160269044047 0.133099383288529  3
HSC986              00 56 08.71  47 22 13.37  8.341 1760.05800039592   8.00029323024573 11.63987535  -0.138634338974953 0.091888487           -0.11048990865165 0.027965415484095  1
HSC991              01 02 37.46  59 47 51.66 10.719 2229.24986594502  10.4416703720335   9.165264085  0.045662775635719 0.109412819           0.074541199158598 0.026027352583948  1
HSC998              01 03 23.06  45 51 56.35  8.462 1897.73082714705   8.70316993698707 11.49255081  -0.097308021038771 0.255470746153603    -0.079126424026856 0.189090903461336  1
HSC999              01 08 16.31  57 29 07.28  8.944 1879.39421603258   8.60880396894665 15.41309926  -0.366529683272044 0.065318170031454    -0.363093827373056 0.067049423112515  2
HXHWL12             06 11 18.73  06 35 01.69  9.154 1992.51149729485   9.19425326741525  8.289088491  0.115471243858337 0.104075924           0.137858094465093 0.030031577067573  1
HXHWL18             04 57 15.96  39 47 44.48  9.098 1980.48568585553   9.13165063391032 11.77713332  -0.141658102472623 0.142105060761745    -0.116292819350557 0.14428384573512   1
HXHWL2              07 10 37.74 -00 25 46.97  9.678 2021.08783351805   9.34333672238254  8.877675314  0.073364391922951 0.090276852           0.100950205816907 0.022297218240819  1
HXHWL35             04 48 03.42  43 58 02.21 10.057 2060.91259206594   9.55183718690257 11.86614166  -0.150434628129005 0.066149316392018    -0.127984643028059 0.081868160486927  3
HXHWL45             23 21 28.00  58 22 00.59  8.556 1807.48692391316   8.24092339090052 11.50643834  -0.124149632329742 0.132559390752927    -0.100646551980541 0.122287513443442  3
HXHWL49             05 10 48.64  36 21 53.93  9.671 1933.52937197905   8.8880149862829  12.87282011  -0.214873276650905 0.106453129856411     0.123498895105996 0.456245450191454  1
HXHWL52             07 07 18.68 -06 17 49.93  9.429 2002.6877856129    9.24729145835615 12.97370898  -0.183997973799706 0.084664419          -0.157833966204628 0.044194855919707  1
HXHWL53             05 27 48.94  32 39 42.66  9.549 1955.90620053952   9.00395613559918 10.69624147  -0.056530933827162 0.33257616742304     -0.036944337905767 0.283614758438711  1
HXHWL60             07 07 21.85  04 17 51.08  9.886 2001.54058936243   9.24130945351494  8.949342129  0.072068102657795 0.362132118249966    -0.328260018893755 0.632432752971387  2
HXWHB10             05 27 43.29  33 17 00.31 10.435 2054.63038566189   9.51889182344944 15.44183769  -0.333551406860352 0.10238530299214     -0.331344743736424 0.093610225866813  1
HXWHB8              05 22 17.41  33 46 58.24  9.211 1999.20351694165   9.22912515505707 13.00283749  -0.231958594173193 0.254124550624243    -0.155821235681472 0.177663710375577  3
Herschel1           07 46 49.88  00 04 37.93  8.354 1921.49960616223   8.82581057499326 10.06452988  -0.019726579108441 0.098490240932724    -0.089098973437204 0.098927127120652  1
IC2156              06 04 54.61  24 08 45.02 10.901 2120.39667690796   9.86476627081905 11.96470443  -0.158235743641853 0.27692537377364     -0.140135325986892 0.245833326777203  1
IC2157              06 04 48.19  24 05 12.45 10.107 2019.8899633689    9.3370784082922  12.84763568  -0.203694904223084 0.137303823758661    -0.181582512488088 0.134494811667685  2
IC348               03 44 32.94  32 10 37.66  8.455 1864.81924246151   8.53395339870688 11.83704654  -0.154097290011123 0.229357240289341    -0.137221022062011 0.23999767085877   3
IC4665              17 46 07.79  05 38 05.07  7.823 1647.13048339668   7.43449643925384  9.933245204 -0.019270378881349 0.169602295233286     0.022605365850054 0.150277663842664  2
IC4756              18 38 30.59  05 26 13.52  7.753 1608.91661031521   7.2455078450349   9.108331726  0.08943354176773  0.13116487169941     -0.129818606290145 0.096897993698054  3
IC4996              20 16 33.66  37 38 54.46  7.862 1651.60541546137   7.45671284832871 12.34727704  -0.189201090484858 0.133178683906803    -0.165712300211344 0.109254205680598  1
IRAS02130+5509      02 16 32.99  55 24 44.45  9.357 2166.44084323972  10.1081513398784  12.14628983  -0.173380747437477 0.027                -0.147016085370273 0.02005587508119   1
IRAS05100+3723      05 13 25.94  37 26 26.05 11.259 2385.11473529412  11.2760931928328  12.36483127  -0.139599546790123 0.101928428           -0.11141074605855 0.032753846199418  1
IRAS06117+1901      06 14 48.40  19 00 21.07 10.02  2192.00350791737  10.2436856238737  12.27829788  -0.183565639145672 0.216739845296275      0.02681484956438 0.405390150247078  2
Juchert20           04 10 48.73  46 52 25.23 10.881 2092.97638835551   9.72029916922907 12.54999826  -0.165908152858416 0.313530135555129      0.06197622208841 0.439310992550295  2
Juchert23           05 07 41.52  17 35 19.99 10.439 2133.59403572988   9.9344260711533  14.17634682  -0.148541772738099 0.198725623283418    -0.157552755771604 0.172404609201838  9
Kharchenko1         06 08 47.53  24 17 11.28 10.452 2089.37794768605   9.70136750931581 13.158371    -0.161358749227864 0.160673279405611    -0.141712488588684 0.158845025025644  1
King17              05 08 22.65  39 04 16.14 11.272 2493.09178391602  11.8591212620086  12.34021235  -0.156818006187678 0.106764115418776    -0.137759865830792 0.10306903292043   1
King23              07 21 50.92 -00 59 23.84 10.465 2122.40287982479   9.87535035039886 13.56730744  -0.112358912825585 0.026699341861586    -0.079914286757402 0.036182889064011  1
King5               03 14 42.53  52 42 11.27 10.038 2062.17187865628   9.55844362338544 14.22904118  -0.211698412895202 0.081084212560568    -0.190804686710365 0.084754410916608  1
King6               03 28 00.54  56 26 57.16  8.748 1788.58118808637   8.14480534907833 12.04079623  -0.14852511651814  0.164147258401175    -0.107802326618095 0.157611215581418 12
King7               03 59 08.68  51 47 14.16 11.123 2288.03368038782  10.7552918391556  11.38769838  -0.105703577399254 0.419347718604005    -0.098661856678485 0.307374352477572  1
Koposov10           05 47 27.50  35 25 16.91 10.762 2249.46549874516  10.5493686546688  11.60310104  -0.12415623664856  0.106589489          -0.096396526474997 0.036750140619581  1
Koposov12           06 00 59.17  35 15 56.25 10.536 2191.38335061661  10.2403941447433  14.39314056  -0.274584519592199 0.195807172880097    -0.267765811522788 0.214176375535213  1
Koposov53           06 08 55.27  26 15 37.44 12.033 2655.00780619435  12.739930684299   12.84759597  -0.183997973799706 0.092780769          -0.157667853534896 0.02822686702192   1
Kronberger36        20 04 33.40  35 14 08.35  7.73  1707.65916961108   7.73645746640417  5.807948368  0.276789903640747 0.082364604           0.302362681520976 0.038023188564657  1
Kronberger92        05 35 24.47  44 11 41.41  9.307 1910.67085573676   8.76989303059478 12.34681335  -0.155699246252576 0.180925115571777    -0.135170164618159 0.162733496556994  1
LISC3534            00 48 21.05  49 54 20.20  8.378 1793.95843467323   8.17211705316105 11.05735865  -0.092943054358735 0.160058315121269    -0.150116932244739 0.160088136255683  1
Mamajek2            17 37 26.39 -08 00 56.51  7.929 1618.74052328177   7.29396616728839 10.83639318  -0.076902773603797 0.050893433525566     -0.04237293672994 0.055162632576327  1
Melotte111          12 24 04.13  26 25 21.63  8.128 1815.307097562     8.28075734616871  9.109628347  0.061570796242277 0.08766688232212      -0.02355842036069 0.109665073608131  1
Melotte186          18 01 16.26  03 11 33.49  7.644 1603.76716877806   7.22014276118081 10.21099108  -0.040070963890425 0.373623468676431    -0.103111393270567 0.207856059465288  1
Melotte20           03 25 19.67  49 07 07.18  8.267 1697.17652226918   7.68394111083604  9.256421791  0.029531003604011 0.086485869040085     0.060575856664238 0.096421711941775  1
Melotte22           03 46 43.15  24 06 30.43  8.245 1656.64669710763   7.48176202232809  9.747817015 -0.000205941535937 0.094153654310681    -0.025391916523853 0.152232574716966 43
Melotte25           04 26 50.08  16 04 50.87  8.167 1710.555531199     7.75098368811365  7.444594247  0.165815661788767 0.100000567304574     0.040823797462123 0.14809464501318   1
MonOB1-D            06 41 05.66  09 34 21.32  8.94  1875.96876200966   8.59119975545072  6.751852422  0.203008741140366 0.097161263           0.217565716957026 0.028866888372818  1
NGC1039             02 42 11.56  42 43 19.47  8.52  1852.98885371211   8.47330197886173  9.723954683  0.00468274454301  0.137617028600082    -0.022885134369885 0.122492389238107  1
NGC1245             03 14 50.72  47 14 06.29 10.549 2123.59747829298   9.88165357132025 12.69845984  -0.106215451165276 0.166537579366471    -0.108775375619255 0.127874947798233  6
NGC1342             03 31 48.67  37 23 12.84  8.706 1923.08879986164   8.83402299265947 13.01368844  -0.199952195771039 0.10853740033457     -0.193108206129931 0.090304271694338  5
NGC1348             03 34 10.86  51 24 00.89 10.335 2060.0601667884    9.54736567744081  9.668154428  0.00023184530437  0.090261996           0.033533310502788 0.045687185654032  1
NGC1444             03 49 25.98  52 39 19.51  9.14  2016.64633493362   9.32013586819629 11.8935276   -0.157501903673013 0.076288584443344    -0.134094046234195 0.084570354559034  2
NGC1496             04 04 28.55  52 39 33.88  9.559 1959.57003420452   9.02296800076479 15.39792873  -0.348002115885417 0.111463595785578    -0.344011664597018 0.107578868566384  3
NGC1502             04 07 50.63  62 19 32.42  9.007 2005.2381195386    9.26059267794284  9.592586594  0.003125259652734 0.073780751484607     0.036535140193595 0.065962170749649  4
NGC1513             04 09 53.17  49 30 05.59  9.611 1902.23844146353   8.72640064551424 11.06160854  -0.073309886993634 0.113146838203521    -0.044369340112456 0.117507977995173  1
NGC1528             04 15 37.34  51 11 41.86  9.06  1902.67498184141   8.72865111263716 12.22870581  -0.131006092352923 0.316123149510474    -0.152701308607208 0.19765241371467   3
NGC1545             04 21 06.50  50 14 51.02  8.782 1993.01093560868   9.19685495647671 11.5663789   -0.121014984872411 0.17658457941283     -0.097301020643517 0.181868874415068  1
NGC1579             04 30 05.51  35 16 55.73  8.897 1881.64051335667   8.6203523933579   6.61452452   0.211531103029847 0.241076654582555     0.233258130210278 0.201545249294568  3
NGC1582             04 31 38.64  43 48 02.81  9.09  1915.2448281885    8.79350320545332 11.44389559  -0.116630060831085 0.067413346766577    -0.085598771017598 0.070961066549619  2
NGC1605             04 35 00.75  45 16 15.41 10.745 2175.64078790263  10.1568967027418  12.22072944  -0.149238054951032 0.06403599257605     -0.118191363151546 0.07164989956038   3
NGC1647             04 45 57.11  19 09 45.15  8.702 1973.77684603281   9.09676234310164  9.890821439 -0.005228183793578 0.183945550720914    -0.021968812442218 0.109572510811063  2
NGC1662             04 48 27.36  10 54 13.54  8.508 1943.96479115139   8.94204667189082 10.73470754  -0.034495904228108 0.129511390458013    -0.132371025712135 0.112472043835926  4
NGC1664             04 51 03.96  43 40 29.21  9.436 1858.45034714204   8.50128996924429 12.02500264  -0.09212093920477  0.193912433062918    -0.092161583154411 0.149073864176325  4
NGC1708             05 03 32.39  52 55 20.86  9.041 1987.02628436783   9.16568878502672 11.0667633   -0.077553083321878 0.277176803215464     -0.11132587807447 0.19605782925133   2
NGC1758             05 04 41.98  23 48 45.22  9.015 1886.74637093316   8.64661432484437 11.80414492  -0.080365749519496 0.194353758257885    -0.100847481859578 0.139226146530356  3
NGC1778             05 08 06.22  37 01 06.31  9.77  2016.29818561815   9.31831770963398 11.7244145   -0.129805770236999 0.178333268451024    -0.101553962011995 0.17286207590953   1
NGC1798             05 11 37.89  47 41 20.80 11.867 2608.89618841903  12.4883467001013  18.25927904  -0.363158516585827 0.38927209697821     -0.008256551669788 0.560616618577084  1
NGC1817             05 12 33.85  16 41 35.46  9.717 2093.36589755376   9.72234878812839 14.42850666  -0.170218040749653 0.177366227045136    -0.200690494767192 0.108364095019661 23
NGC1857             05 20 06.90  39 19 43.81 10.796 2284.87255996322  10.7383921748542  11.1468069   -0.078462866299293 0.291741576236123    -0.112046472972594 0.19268149675064   3
NGC1883             05 25 54.16  46 29 19.67 11.721 2483.18074738595  11.8054521177011  14.19562797  -0.230116799473762 0.058880276181653    -0.215628458911891 0.072736196271281  1
NGC1907             05 28 06.96  35 19 26.73  9.778 2020.48519745346   9.34018813222308 12.64641408  -0.133967522221307 0.289106466055806    -0.159957546216856 0.207182014296339  2
NGC1912             05 28 40.02  35 49 14.97  9.261 1894.70020795479   8.68755845313298 13.09564312  -0.197259591614599 0.195328940923887    -0.169757938480666 0.153725009458661  6
NGC1960             05 36 20.48  34 08 03.21  9.297 1981.60865293469   9.1374929719946  12.4004269   -0.191093347345789 0.116239940163159    -0.157860327781705 0.119712922826449  1
NGC1980             05 35 12.15 -05 55 16.50  8.449 1836.70479494179   8.38997332814627  9.55761461   0.005872565507889 0.13904069705456      0.033520045882805 0.121229737587657  2
NGC2099             05 52 19.22  32 32 27.04  9.618 1823.66092916477   8.32335778567202 12.5115079   -0.144311953222425 0.226886274793404    -0.136172133743479 0.187192680475326  1
NGC2112             05 53 44.52  00 24 07.56  9.125 2168.89319901326  10.1211413253734  14.00841962  -0.130313029512763 0.127273569621565    -0.127510096014791 0.080793415537607 11
NGC2126             06 02 35.88  49 52 18.80  9.335 1963.44891967531   9.04310438475944 15.8712738   -0.221097234538511 0.131278746015778    -0.228358821375575 0.114494468316469  6
NGC2141             06 02 58.67  10 27 19.82 11.376 2533.64103367624  12.0790065414551   8.317678225  0.062457472085953 0.229787168392512     0.087310158552061 0.163440675714548  2
NGC2158             06 07 26.28  24 05 51.76 11.446 2348.52659889894  11.0794140176111  15.30367049  -0.322457167837355 0.041935947957131     -0.32830634887579 0.037667904719119  2
NGC2168             06 09 08.11  24 19 34.38  8.983 1932.26757937536   8.88148625266736 11.7611685   -0.12513231198455  0.147014539338142    -0.106218352726889 0.118654572179281  1
NGC2169             06 08 28.25  13 57 59.87  9.023 1993.93809036524   9.20168509056269 12.83584191  -0.224122770130634 0.107549786042338    -0.204008598837829 0.112124255364327  2
NGC2183             06 10 47.85 -06 13 06.62  9.08  1957.80089150074   9.01378681916488 12.10082487  -0.172147192060947 0.229845497940784    -0.158535220888151 0.2306622700615    2
NGC2184             06 11 24.46 -03 22 19.30  8.705 1856.33404319853   8.49044235772577 10.93311283  -0.087027916684747 0.337457810197029    -0.074035308252574 0.314693492756514  1
NGC2186             06 12 06.80  05 27 02.25 10.116 1983.66442962033   9.14819020101452 14.4046731   -0.297148954123259 0.132985879312472    -0.290570613265037 0.129407996764377  4
NGC2192             06 15 17.39  39 50 33.91 11.214 2355.3404658975   11.1160063406699  12.03762522  -0.022610709071159 0.171336442447298      0.00141747454972 0.155538325116837  5
NGC2194             06 13 43.25  12 48 34.90 10.947 2280.8518928872   10.7169028442898  14.57299237  -0.246925477748332 0.230851882786671    -0.221486512745359 0.158206140266777  2
NGC2202             06 16 49.58  05 59 04.26  8.915 1893.74270156489   8.68262732021866  9.331972574  0.025325961410999 0.185465257849651     0.048989674359822 0.128675373247148  1
NGC2232             06 27 54.61 -04 46 18.12  8.39  1824.0481362454    8.32533354950388 10.20551128  -0.039268662035465 0.137464589866623    -0.009044836786353 0.118659623075657  1
NGC2244             06 31 56.47  04 55 36.16  9.245 2092.64238930634   9.71854170721392 11.4495194   -0.127020129561424 0.037846450880667    -0.097220780945734 0.050807443388252  1
NGC2259             06 38 33.38  10 52 50.74 10.561 2086.90511946968   9.68836148623334  6.752406603  0.23674388229847  0.103155605           0.264268387636909 0.024938387353073  1
NGC2262             06 39 37.89  01 08 36.52 10.895 2240.47659030806  10.5014599426969  12.84676473  -0.141842851415277 0.161705840298342     -0.11131730701937 0.143702009900497  3
NGC2264             06 40 54.50  09 52 31.57  8.848 1870.42476839737   8.56272424351828 10.30964647  -0.047192955123527 0.173678357857911    -0.022569866832516 0.167075227205086  1
NGC2266             06 43 19.39  26 58 42.13 10.926 2388.90801997839  11.2965104577839  15.62585669  -0.247697824330041 0.190672166701554    -0.249621190555635 0.126394377528553  1
NGC2281             06 48 21.59  41 05 38.29  8.613 1852.41859844713   8.47038081079315  9.770182004  0.022846654162833 0.131660678387899    -0.035808852478597 0.110419093310032 29
NGC2286             06 47 40.40 -03 09 10.38 10.086 1985.08831054251   9.15560077257113 14.46398497  -0.230569697916508 0.091225883207712    -0.169721134644089 0.03444032522937   1
NGC2301             06 51 44.99  00 27 43.45  8.862 1866.13661019741   8.54071302158874 11.30941655  -0.102411469540153 0.175279472701706    -0.073296465907705 0.158581514591498  1
NGC2304             06 55 12.73  17 59 04.61 10.888 2253.81700338575  10.5725728103697  14.60334101  -0.181165741135677 0.093697901801203    -0.153565171889354 0.098483079920367  2
NGC2324             07 04 08.43  01 02 49.98 11.159 2395.47948243459  11.3318927719701  14.86161363  -0.257302461657673 0.290198974404012    -0.251580734491174 0.285764663763713  2
NGC2355             07 17 00.15  13 45 45.01  9.758 2154.55464234738  10.0452290403906  14.45721388  -0.141540648353597 0.204839013039704    -0.117319045244077 0.14984123062371   9
NGC2420             07 38 24.50  21 34 26.64 10.222 1991.37815803873   9.18834996313963 15.07649413  -0.260221179160807 0.097428312228488      -0.2750188208096 0.059527716781301  1
NGC2548             08 13 49.16 -05 46 10.85  8.635 1948.08341520741   8.9633898067912  11.42353205  -0.081357560898049 0.198959194492309    -0.079360502760514 0.142453249184983  2
NGC2632             08 40 21.14  19 39 57.14  8.266 1729.23104521304   7.8448109636943   7.008908713  0.192705490832499 0.112155095933695     0.159108815129244 0.134600290584335  4
NGC2682             08 51 23.96  11 49 02.83  8.715 1799.70913313447   8.20134902863589 10.04408327   0.012567852803546 0.067859745502435     0.003524813551883 0.065710615225819 56
NGC381              01 08 24.87  61 35 01.62  8.847 1819.20822101738   8.30064499968555 12.49752931  -0.133901802822947 0.108591287350878    -0.102170800719427 0.096239663031986  3
NGC433              01 15 09.56  60 07 56.53  9.518 2049.02985134105   9.48953852334834 16.60196156  -0.461265236139298 0.0869091            -0.470696078399803 0.038258861907441  1
NGC436              01 16 00.12  58 48 54.23 10.325 1956.32232705263   9.00611504386856 14.64934892  -0.340100631117821 0.130790310630408    -0.332181572742828 0.131221251631666  3
NGC457              01 19 34.21  58 16 32.38 10.242 2149.04501800808  10.0160842699936  13.38299851  -0.260670453310013 0.112398931663061    -0.250312574057353 0.125843840539273  1
NGC6218             16 47 12.95 -01 58 56.89  5.526  443.515451867993  2.26689174355516 13.20467669  -0.323226302862167 0.088028073          -0.304569763959214 0.029537232903231  1
NGC6633             18 27 13.32  06 33 33.12  7.813 1648.37126293611   7.44065469186721 12.32047719  -0.148237578687258 0.076193168661668    -0.133588112022122 0.070952471825736 11
NGC6791             19 20 52.79  37 46 27.41  7.652 1283.695089804     5.69758497899788  0.130954632  0.233312099494717 0.153024702416454     0.292017343432952 0.094773943229721  1
NGC6811             19 37 22.54  46 21 50.81  7.987 1868.43761068792   8.55252259425397 11.92711718  -0.049549086502968 0.181548239227168    -0.053237655603638 0.12936729816188   3
NGC6819             19 41 17.22  40 11 23.53  7.807 1753.90955713221   7.9692231831873  10.94967924   0.009232889794345 0.062989186997018     0.041265227854815 0.091342360195192  1
NGC6866             20 03 55.72  44 09 57.51  7.988 1942.40173575087   8.93394942103178 11.24683957  -0.037019964557753 0.170595519102827    -0.044593148615175 0.101115509840133 12
NGC6871             20 05 57.58  35 46 31.98  7.777 1710.41501195035   7.75027877886392 10.3583019   -0.050319150090218 0.082881495          -0.007822787114524 0.024053575468185  1
NGC6882             20 11 35.33  26 45 02.68  7.94  1606.87269464436   7.23543700190862 11.00061393  -0.087576942984015 0.207154848825518     -0.07253943038399 0.187889473862048  1
NGC6996             20 56 30.97  44 37 20.15  8.1   1709.96035702818   7.74799813090592  9.216636303  0.077242785599083 0.06285478973206       0.10364493729359 0.055675184954109  1
NGC7063             21 24 28.17  36 29 20.05  8.07  1817.00310081252   8.28940212139924 13.26531627  -0.230847305194898 0.17313211462167      -0.21670474449592 0.181095309044238  1
NGC7086             21 30 30.66  51 35 43.13  8.466 1814.99414269826   8.27916239376055 10.97145102  -0.077729820140771 0.37796797389671     -0.070361140512913 0.361253157647373  3
NGC7128             21 43 57.40  53 42 56.69  9.098 1982.63466554307   9.14283152498564 14.23129958  -0.319980174303055 0.10699933           -0.314730238533478 0.0245330316036    1
NGC7243             22 15 16.15  49 49 29.10  8.302 1818.10763975796   8.29503321786868 11.16233238  -0.097016632556916 0.000802644685499    -0.065857851743325 0.028160929180943  2
NGC7429             22 56 21.58  59 54 41.92  8.275 1782.94366151496   8.11619458451834 11.85697279  -0.14802921935916  0.108951357913332    -0.122023093179477 0.092162850481129  1
NGC7438             22 58 41.07  54 15 04.52  8.407 1673.40122340214   7.5651706049458   9.907564332  0.004829806586106 0.15994408809225      0.029579784341118 0.130435684915238  1
NGC744              01 58 34.16  55 28 53.36  9.148 1957.74792888995   9.01351199166318 12.08552059  -0.142360941817363 0.236254260331471    -0.170068401950716 0.156844369177296  5
NGC752              01 56 38.42  37 47 33.78  8.418 1756.57042628391   7.98266583384193 11.18975023   0.005210439415951 0.091496058927744    -0.044037981044645 0.076388441497432  2
NGC7789             23 57 18.86  56 43 25.50  9.115 1741.40961337311   7.90614725596157 13.269238    -0.085364999560018 0.070420766938711    -0.044738256212384 0.072742298638365 18
NGC869              02 19 03.72  57 08 24.41 10.16  1877.88916659824   8.60106821749948 10.71161039  -0.074284143745899 0.090144654270529    -0.040329935505815 0.082401332418637  1
NGC884              02 22 04.64  57 08 27.29 10.091 2015.11691872906   9.31214920946796 12.06887613  -0.169032000005245 0.061749574853613    -0.146444663959411 0.063434113656962  1
NGC957              02 33 26.95  57 33 26.85 10.207 2020.37920359948   9.33963436691237 13.84753675  -0.293300206462542 0.245420881056517    -0.283202303410475 0.229260786858355  2
OC0133              20 29 34.92  44 37 58.72  8.138 1619.07095466183   7.29559761947844 14.95024483  -0.367199152708054 0.082791716          -0.367236072195208 0.026998361388268  1
OC0193              22 54 08.80  58 57 37.37  8.838 2132.02415775151   9.92613548079122  5.531380246  0.288199722766876 0.042                 0.312254540991192 0.024038647948806  1
OC0196              22 57 47.51  59 02 01.51  8.647 1906.9968324864    8.75093777367581 13.66173607  -0.185482606291771 0.096283443054747    -0.169364975954677 0.086526107873863  1
